epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.9064073124250451,0.8361655887237267,0.8970101922074445,0.8394361723592766,0.8959250176777395,0.8388638202230553,0.8728645422692451,0.8300877541343302
0,-1,0.9012335448524889,0.8370922540871325,0.8873653245546307,0.8382642132232044,0.8874349268350954,0.8376100964960945,0.8792144258924502,0.8326769661791404
0,-1,0.9037710818698617,0.836410882496393,0.8921205046636917,0.838618526450389,0.8912337554266544,0.8379371548596496,0.8787396968855641,0.832186378633808
0,-1,0.8869572078354597,0.8310961840886247,0.8811155581763053,0.8371467638143917,0.880516515693179,0.8370922540871325,0.8562737670273559,0.8206848261821249
0,-1,0.9037652057388148,0.838945584813944,0.8938893256260207,0.8383187229504636,0.8934610419660676,0.8381824486323157,0.8790558469321446,0.8351299039058027
0,-1,0.9041742386655863,0.8384004875413524,0.8925231850022137,0.839981269631868,0.8926121361956247,0.839926759904609,0.8781585336516977,0.8346120614968406
0,-1,0.8997315270355337,0.8358385303601719,0.8907060434211924,0.8387820556321666,0.8918769296642752,0.8391091139957215,0.8752096493435076,0.8289157949982582
0,-1,0.9047349730563337,0.8391636237229807,0.8929330470495451,0.8408806801316443,0.891888920575844,0.8407989155407555,0.8854500425126777,0.8353206879512097
0,-1,0.8990909886473001,0.8358930400874309,0.8922986787339542,0.8390000945412032,0.891588037537238,0.8385640167231299,0.8752326913035767,0.8310416743613657
1,-1,0.9186954189551605,0.8413712676769767,0.9089605023444359,0.8427067559948261,0.9082966831972229,0.8427612657220853,0.8927564874927967,0.8379371548596496
0,-1,0.9025279714518704,0.8390546042684625,0.8926307018929149,0.8406081314953484,0.8917348165926786,0.8406353863589782,0.8781975462134837,0.8337399058606941
1,-1,0.9315758185133836,0.8437696956763798,0.9195796042447064,0.8446963610397856,0.9190038892280317,0.8444238124034897,0.9005547342700413,0.8407716606771259
2,-1,0.9373731322567768,0.8446963610397856,0.9264225577016421,0.8451324388578589,0.925500829772204,0.8450779291305998,0.9119526222854651,0.8433881275855657
0,-1,0.8965248713597014,0.8362473533146155,0.8975158083032274,0.8396269564046835,0.8961040681896665,0.8394361723592766,0.8771268820956247,0.8294063825435907
1,-1,0.9253098163339448,0.8433336178583066,0.9178503147996764,0.8442875380853418,0.917514481457304,0.8442330283580828,0.9053005352208926,0.8398722501773498
2,-1,0.9256592779219048,0.8404991120408302,0.919975854060817,0.8424614622221599,0.9194582436117846,0.8426249914039374,0.9022887737954212,0.8372285284052804
3,-1,0.9279335050724307,0.841289503086088,0.9237281007599187,0.8427067559948261,0.9234041858752868,0.8425704816766783,0.9073699283682869,0.8379644097232791
0,-1,0.9020033170784096,0.838236958359575,0.8983384919695933,0.8401720536772751,0.8983045592698229,0.8413167579497175,0.8743338451811569,0.8315867716339571
1,-1,0.916969187763256,0.8376918610869832,0.9099639424837334,0.8398177404500906,0.9101964415918546,0.8403628377226822,0.8965092431257985,0.8352116684966914
2,-1,0.9223512338602209,0.8396269564046835,0.920683672049157,0.8415347968587543,0.9204274357818071,0.8416710711769021,0.9030813151714239,0.8359748046783196
3,-1,0.9255002941136565,0.8395724466774244,0.9229997721685288,0.8410169544497922,0.922555033116259,0.8410714641770513,0.9060186028807959,0.8368469603144663
4,-1,0.9256008293863556,0.8385912715867594,0.9240782930638969,0.8410714641770513,0.9235783146937284,0.8411532287679402,0.9067349807328785,0.8360020595419493
0,-1,0.9097403523011747,0.8424069524949007,0.896395429692141,0.8433336178583066,0.8965663374351893,0.8428157754493446,0.8867178929405014,0.8384004875413524
0,-1,0.9076595389815297,0.8401447988136456,0.8950344480321344,0.840308327995423,0.8934849010326973,0.8400085244954977,0.8773774727769916,0.8355932365875055
1,-1,0.9185333098183573,0.8405263669044597,0.9078051549407165,0.8415893065860134,0.9070864247430455,0.84180734549505,0.8892296957510144,0.8357567657692831
0,-1,0.8972569121141872,0.836083824132838,0.8954301397443185,0.8401720536772751,0.8955282961132436,0.8404718571772005,0.8601275418104799,0.8273350129077426
1,-1,0.9156129522475847,0.840308327995423,0.9152195027420074,0.8422706781767528,0.9145522737281061,0.8422706781767528,0.8869773663985392,0.8351299039058027
2,-1,0.9287971916855287,0.842325187904012,0.9219294476304457,0.8432791081310473,0.9207330993872898,0.842979304631122,0.9041581190486541,0.840308327995423
0,-1,0.8999785408606626,0.840962444722533,0.8941507528008789,0.8415075419951246,0.8937338113956066,0.8415620517223837,0.8740779399958774,0.836737940859948
1,-1,0.9248569492331158,0.8429247949038629,0.9165822219228493,0.8439059699945277,0.9154828321397277,0.8438787151308982,0.9066115581396245,0.8404991120408302
2,-1,0.9333692660046123,0.8439332248581574,0.9275587919013342,0.8447236159034152,0.9277601892924111,0.8448871450851926,0.9108368620071373,0.8415893065860134
3,-1,0.9325749586614557,0.8437424408127502,0.9271401712357183,0.8445873415852673,0.9273066088617119,0.8447781256306743,0.912089704162401,0.8420798941313458
0,-1,0.9049928701772382,0.8346938260877294,0.8901017680282799,0.8365744116781705,0.8890666614728902,0.8364381373600227,0.8744847257211883,0.8305510868160331
1,-1,0.92316519617144,0.8409079349952738,0.9160977101826879,0.842134403858605,0.9160819767138747,0.8424069524949007,0.9015205521991116,0.838100684041427
2,-1,0.9275030938020229,0.8396814661319427,0.9222049783255709,0.8414530322678654,0.9225971877600372,0.8417800906314205,0.9045003951941211,0.8370922540871325
3,-1,0.929486144741448,0.8402810731317935,0.9262148957164459,0.8415347968587543,0.9262235711901249,0.8419163649495683,0.9084369488133539,0.8374193124506875
4,-1,0.9292965510041015,0.8405263669044597,0.9267713754777638,0.8417528357677908,0.9268213066028366,0.8421071489949754,0.9092613121258943,0.8375555867688355
0,-1,0.8975363037392322,0.8356750011783943,0.8965737265371678,0.8403900925863118,0.8960220493506648,0.8401993085409047,0.8718283160520304,0.8266808961806327
1,-1,0.9278741576232352,0.8433881275855657,0.9208337205838122,0.8442602832217123,0.920469922793535,0.8440149894490462,0.9071681510993717,0.8415893065860134
2,-1,0.9312165362046019,0.8430610692220107,0.9252601001449285,0.8444783221307489,0.9249500666433523,0.8442057734944531,0.9085833804521335,0.8406081314953484
0,-1,0.8972097915065513,0.8409079349952738,0.8934152449744044,0.8414257774042359,0.8926193865473846,0.8415075419951246,0.8661921443403994,0.8366016665418
1,-1,0.9214207776119233,0.842843030312974,0.9125312568069088,0.8435516567673431,0.9114992123556553,0.843306362994677,0.8894280123642925,0.8398722501773498
2,-1,0.9266715411760234,0.8434426373128249,0.919277033942747,0.8439059699945277,0.9183070653398886,0.8437969505400094,0.8971942560530612,0.8410987190406809
0,-1,0.8315607713875458,0.7921550568982941,0.815223500146994,0.7925681109481942,0.8147307575849565,0.7918246136583742,0.8046132649353435,0.779901120084593
0,-1,0.8110760955475745,0.7735676246527924,0.8094879112174025,0.7842794930135335,0.8091838062884047,0.7838939759002934,0.7767396572526035,0.7524743311712305
1,-1,0.8469337663601719,0.7937521992245743,0.8411681806813689,0.7995349559231749,0.840639900086733,0.7991219018732748,0.8243473989225252,0.7833294686987634
0,-1,0.8154533541308242,0.779267770541413,0.79822060587702,0.7799148885529231,0.7969702210069751,0.779432992161373,0.7875623351809111,0.7666007796778118
0,-1,0.8112482199200385,0.7784278939732829,0.808714058736288,0.7839215128369533,0.8075413753800861,0.7820903065490632,0.7886769102498904,0.7656232184263817
1,-1,0.8528334451246332,0.800966876629495,0.8478938708366408,0.8042575405603654,0.8467692834826319,0.8033625901189152,0.834672446258555,0.7922789731132642
0,-1,0.8150200617312072,0.7836323750020235,0.8114121054741922,0.7850229903033535,0.808770066310259,0.7832606263571134,0.7869184051417373,0.768638512990652
1,-1,0.8584268261965418,0.8042162351553753,0.8524745728856489,0.8065293378348155,0.85118394704419,0.8059648306332855,0.8359638860158418,0.7956935532591045
